3.69,0.6109349837100068,-1.1718538963201626,1.636835386193355
3.7,0.6247532987920065,-1.1791169086869606,1.600631804479549
3.71,0.6387454344792248,-1.1865899586917352,1.5655689199803196
3.72,0.6529175470709873,-1.1942785785875902,1.5315869583931965
3.73,0.6672760255116854,-1.2021885435415993,1.4986301946532137
3.74,0.6818275037716881,-1.210325883760044,1.4666466143830608
3.75,0.696578873990918,-1.218696897382797,1.4355876087236001
3.76,0.7115373004417296,-1.2273081642032306,1.4054076987660238
3.77,0.7267102343724907,-1.2361665602748364,1.376064286288046
3.78,0.7421054297985793,-1.245279273471029,1.3475174279096946
3.79,0.7577309603133074,-1.2546538200704318,1.3197296301401211
3.8,0.7735952369976334,-1.2642980624462827,1.2926656630941216
3.81,0.7897070275145743,-1.274220227945666,1.2662923909228407
3.82,0.8060754764819208,-1.2844289290519564,1.240578617233778
3.83,0.822710127225412,-1.2949331849324326,1.2154949439755869
3.84,0.8396209450239009,-1.3057424444823829,1.1910136424378188
3.85,0.8568183419684609,-1.316866610987454,1.1671085351681343
3.86,0.8743132035688557,-1.328316068537468,1.1437548877428636
3.87,0.8921169172535643,-1.3401017103376904,1.12092930944361
3.88,0.9102414029236263,-1.3522349690776272,1.098609661995242
3.89,0.9286991457363077,-1.3647278495331396,1.0767749756108178
3.9,0.9475032313119587,-1.3775929635950537,1.055405371668603
3.91,0.9666673835768836,-1.3908435679368754,1.034481991416508
3.92,0.9862060054766164,-1.4044936045558,1.0139869301614293
3.93,1.0061342228181602,-1.4185577444453585,0.993903176455942
3.94,1.0264679315266714,-1.4330514346849674,0.9742145558436438
3.95,1.0472238486322702,-1.447990949261833,0.9549056787677753
3.96,1.0684195673364383,-1.4633934439744434,0.9359618922863723
3.97,1.09007361654544,-1.479277015804834,0.9173692352715656
3.98,1.1122055253008098,-1.495660767189422,0.8991143968013805
3.99,1.1348358925850215,-1.5125648756662446,0.8811846774797709
4.0,1.1579864630345238,-1.5300106694305131,0.8635679534452263
4.01,1.1816802091535434,-1.5480207093915643,0.8462526428502312
4.02,1.2059414206911714,-1.5666188783934147,0.8292276746136321
4.03,1.2307958019226988,-1.5858304783395163,0.8124824592656564
4.04,1.2562705776651302,-1.605682336051275,0.7960068617212801
4.05,1.2823946089581066,-1.6262029187911375,0.7797911758319533
4.06,1.3089204190608845,-1.6472014641307609,0.7639883872523536
4.07,1.3364131149012013,-1.6691315147944248,0.7482716151539177
4.08,1.3646505450917463,-1.6918247870920913,0.7327883344177094
4.09,1.3936692646434925,-1.7153174689286916,0.7175303534126548
4.1,1.4235082007760538,-1.739648124672538,0.7024898061386863
4.11,1.4542088499582022,-1.7648578920969122,0.687659135088294
4.12,1.4858154948874196,-1.7909906992632731,0.6730310751509359
4.13,1.5183754438034587,-1.8180935037410342,0.6585986384863071
4.14,1.5519392948652329,-1.8462165568932578,0.6443551002984546
4.15,1.5865612287083068,-1.8754136963455321,0.6302939854481042
4.16,1.6222993327512056,-1.9057426702062918,0.6164090558455275
4.17,1.659215961344607,-1.9372654971326744,0.6026942985707617
4.18,1.697378136471877,-1.9700488669504475,0.5891439146721733
4.19,1.7368579944298088,-2.004164587256929,0.5757523085980837
4.2,1.7777332847649376,-2.039690082282388,0.562514078219684
4.21,1.820087928739,-2.076708951283598,0.549424005406609
4.22,1.864012645777167,-2.1153115949233565,0.5364770471195316
4.23,1.9096056577529785,-2.1555959194900574,0.5236683269867842
4.24,1.9569734826301914,-2.197668130477789,0.5109931273345565
4.25,2.006231830972147,-2.241643629037821,0.49844688164250506
4.26,2.0575066212146544,-2.2876480271978346,0.48602516739880397
4.27,2.1109351324684194,-2.335818300615325,0.47372369933066166
4.28,2.166667317083272,-2.3863041010979353,0.4615383229882203
4.29,2.224867299409551,-2.4392692553266744,0.44946500866158895
4.3,2.28571509231092,-2.4948934813370123,0.43749984561241745
4.31,2.349408569243486,-2.5533743605736166,0.42563903660315744
4.32,2.4161657374101266,-2.6149296110286833,0.4138788927086989
4.33,2.486227366998549,-2.6797997164737026,0.4022158283967533
4.34,2.5598600433018284,-2.7482509785849687,0.39064635686494514
4.35,2.637359723229835,-2.820579073473203,0.37916708562431245
4.36,2.7190558961758757,-2.8971132125840016,0.3677747123207052
4.37,2.8053164724947783,-2.978221031228298,0.35646602078755707
4.38,2.8965535524265458,-3.0643143575806384,0.34523787732571504
4.39,2.9932302661053236,-3.1558560527896304,0.3340872272086042
4.4,3.0958689239506043,-3.2533681615032557,0.3230110914140095
4.41,3.205060779817799,-3.357441675193521,0.3120065635874924
4.42,3.3214777916995533,-3.4687482930811426,0.3010708072470098
4.43,3.4458868733275985,-3.5880546740220463,0.2902010532441906
4.44,3.5791672742753415,-3.716239816971394,0.27939459750521595
4.45,3.7223319196248426,-3.8543164011090174,0.2686487990842003
4.46,3.876553802315358,-4.003457178770077,0.25796107857518386
4.47,4.043198880035962,-4.165027873078889,0.2473289169468472
4.48,4.223867425261848,-4.340628528933126,0.23674985488873565
4.49,4.420446473306784,-4.532145962275529,0.2262214927923184
4.5,4.635177002189228,-4.741820941539644,0.21574149153909175
4.51,4.87074090287497,-4.972335159956464,0.20530757433838187
4.52,5.130374883175178,-5.226925142176298,0.19491752996052059
4.53,5.4180215507751175,-5.509533330933175,0.18456921786457958
4.54,5.7385326229510625,-5.825011301677757,0.1742605759529073
4.55,6.097946483103229,-6.179397325855575,0.1639896320459511
4.56,6.5038738058672685,-6.580302005428504,0.15375452074391124
4.57,6.966043616934189,-7.037454346070713,0.14355350827391286
4.58,7.497093218691307,-7.563491702232983,0.13338502948140746
4.59,8.113738791565584,-8.175130407385325,0.12324774381935029
4.6,8.838558443405848,-8.894948867615868,0.11314062201467552
4.61,9.702795222595613,-9.754190644621637,0.10306308409675867
4.62,10.750927899085166,-10.797335351434066,0.0930152270935696
4.63,12.048451573394093,-12.0898794583082,0.08299821714918479
4.64,13.695815678609314,-13.732274651434873,0.0730150013307963
4.65,15.854974695482769,-15.886479238471905,0.06307168691255682
4.66,18.803904922974574,-18.830476370826826,0.05318044332261018
4.67,23.05938362804401,-23.081056589881324,0.043366293571864396
4.68,29.686416597024877,-29.703254541752056,0.03368543982840348
4.69,41.17680611542877,-41.18894708374581,0.024285516394757588
4.7,63.830875194954835,-63.83870791419498,0.015666399637256415
4.71,99.31332654953489,-99.3183609929934,0.01006914212566655
4.72,-79.67404337840364,79.68031870081685,-0.012551139086171432
4.73,-49.15223684099993,49.162408265602195,-0.020344954050308006
4.74,-33.888432978128336,33.903184064525504,-0.02950859370350355
4.75,-25.578683422075763,25.598223485366585,-0.03909505362332085
4.76,-20.465997156123187,20.490413358310818,-0.048861533223696935
4.77,-17.028753355492267,17.058090187421016,-0.05872420482721192
4.78,-14.567091508460999,14.601375107019082,-0.06864788344462382
4.79,-12.866672195646833,12.905473776279246,-0.0777201738564793
4.8,-11.390527369506643,11.434339235630537,-0.08779224767740608
4.81,-10.216462844717874,10.265286798599483,-0.09788123494395333
4.82,-9.260166273848922,9.314004478167757,-0.10798942161805881
4.83,-8.466035914876134,8.524890856308518,-0.11811903588110763
4.84,-7.7959166954864285,7.859791162808592,-0.12827227881731548
4.85,-7.222754087673408,7.2916511580713275,-0.1384513425019735
4.86,-6.726830474716818,6.800753504985965,-0.14865842148966857
4.87,-6.293435694073209,6.372388314865528,-0.15889572065410024
4.88,-5.91137218284899,5.995358294894546,-0.1691654609231607
4.89,-5.571965496692076,5.660989268345858,-0.17946988375891285
4.9,-5.2683914906831175,5.362457356390098,-0.1898112548713301
4.91,-4.995207910773011,5.094320570188852,-0.20019186745827552
4.92,-4.748021430730186,4.852185848323735,-0.21061404515316445
4.93,-4.523246539936273,4.632467944956065,-0.22108014479663732
4.94,-4.317928019128445,4.432211905851807,-0.23159255910936782
4.95,-4.129608262110829,4.248960390318322,-0.2421537193188525
4.96,-3.9562267598072163,4.080653155441504,-0.25276609777765346
4.97,-3.796043003700348,3.9255499596798358,-0.2634322106006726
4.98,-3.647576680452785,3.7821707576182964,-0.2741546203425851
4.99,-3.50956079618869,3.6492488243670906,-0.28493593873227074
5.0,-3.3809045825349355,3.5256936617076824,-0.29577882947829887
